"CAREER_ID","CAREER_CHARGE_ID","ENTRY_PASS","YEARAGE","EXPINDSCTG1_ID","EXPOCUPCTG1_ID","EXPCOMP_NUM","SEX_FLG","CLIENTNAME","EMPLOYEE_NUM","PREF1_ID","PREF2_ID","PREF3_ID","PREF4_ID","PREF5_ID","MINANNUALINCM","MAXANNUALINCM","OCUPCTG1_ID","INDSCTG_ID"
123075,94,1,53,1918,"1301",,1,"大将軍",610,12,0,,,,9,9,"1300",2213
125844,16,1,33,1014,"4804",5,1,"オープンストリーム",383,,,,,,7,8,"4206",1010
125844,16,1,33,1014,"4804",5,1,"テンダ",185,13,4,,,,6,8,"4206",1010
129237,237,1,39,,"4701",,1,"アルチザネットワークス【東証二部上場】",96,13,0,,,,4,7,"4403",1210
129321,197,1,33,1012,"4301",3,1,"インターネットイニシアティブ",2546,13,0,,,,5,9,"4302",1014
204644,26,2,43,1010,"4602",4,1,"イーソル",366,13,0,,,,6,,"4101",1010
215506,237,1,34,,"0002",,1,"ラック",1691,13,0,,,,6,9,"0000",1010
216219,143,2,44,1210,"5400",3,1,"ソニー",125300,7,0,,,,5,9,"5001",1210
222908,87,1,36,1118,"1700",2,2,"三菱UFJ信託銀行",6963,13,0,,,,6,9,"7005",1512
224509,105,2,35,2114,"1302",3,2,"コロプラ",803,13,0,,,,4,6,"1301",1110
229807,352,1,37,,"4904",,1,"ウィルワン",,13,0,,,,2,6,"4904",2422
231184,103,1,33,2110,"1301",2,1,"髙松建設",1051,27,0,,,,5,8,"1301",1823
235479,58,2,33,1218,"0000",3,1,"フェイスメディカル",41,13,14,9,,,3,7,"0302",2422
243605,21,2,37,1013,"4206",3,1,"ネクストスケープ",42,13,0,,,,3,9,"4203",1110
245015,20,1,44,,"0000",,1,"ヴィンクス",1039,13,13,,,,4,7,"0000",1010
247430,41,1,40,1210,"5e00",3,1,"コーセン社",50,13,0,,,,4,8,"5001",1212
247777,104,1,34,2910,"1302",3,2,"パーソルホールディングス",37943,13,0,,,,5,6,"1302",2111
247777,104,1,34,2910,"1302",3,2,"社会保険労務士法人SCS",20,13,0,,,,3,6,"1302",1716
255484,17,2,44,,"4206",,1,"セカンドファクトリー",55,13,0,,,,2,7,"4206",1010
255484,17,2,44,,"4206",,1,"ネクストスケープ",42,13,0,,,,3,9,"4203",1110
256015,119,1,36,1012,"4206",3,1,"創味食品",400,26,0,,,,6,7,"4401",1221
257078,238,1,42,1020,"4501",5,1,"テクノプロ 　テクノプロ・IT社",1824,13,0,,,,3,8,"4206",1020
259557,20,1,31,1010,"4209",3,1,"リヴァンプ・ビジネスソリューションズ",40,13,13,,,,4,9,"4206",1010
260556,87,1,40,1511,"0500",2,1,"三井住友信託銀行",13552,13,0,,,,6,9,"7000",1512
265656,18,1,38,,"4203",,1,"ゆめみ",87,13,0,,,,6,9,"4200",1110
265656,18,1,38,,"4203",,1,"オークファン",64,13,0,,,,4,8,"4206",1110
265656,18,1,38,,"4203",,1,"ダイアモンドヘッド",400,13,0,,,,3,7,"4206",1020
266112,143,2,33,3014,"D000",1,1,"マイナビ",7050,23,0,0,,,4,7,"0000",1120
266580,308,1,34,1213,"1301",1,2,"GMOインターネット",5275,13,0,,,,2,,"1301",1110
266580,308,1,34,1213,"1301",1,2,"アビームコンサルティング",4717,13,0,,,,5,8,"1302",1616
268480,5302,2,34,,"1300",,1,"ヤマシタコーポレーション",2213,13,9,23,16,28,3,4,"0000",2422
272186,22,1,40,,"4500",,1,"東京洗染機械製作所",218,13,0,0,0,0,4,8,"4500",1212
274307,19,1,32,1012,"4203",2,2,"富士通エフサス",6285,14,0,0,,,3,7,"4500",1010
277067,53,1,35,,"0000",,1,"JA全農ミートフーズ",1202,12,0,,,,2,5,"0000",1432
277273,26,1,36,,"4804",,1,"セブン＆アイ・ネットメディア",90,13,0,,,,4,7,"4909",1110
277273,26,1,36,,"4804",,1,"トライフォート",180,13,0,,,,6,8,"4200",1018
280992,103,1,32,,"3003",,1,"三宝ゴム",70,13,0,,,,6,7,"1301",1218
282496,19,2,36,1014,"4207",,1,"伊藤忠テクノソリューションズ",4029,13,23,0,,,5,8,"4206",1010
284173,18,1,32,,"4206",5,1,"テクノモバイル",130,13,36,,,,2,8,"4206",1010
284538,67,2,31,2211,"9100",2,1,"まいばすけっと",15112,13,14,,,,2,,"9100",1911
284538,67,2,31,2211,"9100",2,1,"プレアデス",63,13,0,,,,4,5,"0000",2116
284538,67,2,31,2211,"9100",2,1,"東海総合プランナーズ",14,13,0,,,,2,,"0500",1536
285500,119,1,38,,"1101",,2,"キャピタル・アセット・プランニング",203,27,0,,,,6,9,"4206",1010
288693,225,1,36,1823,"8103",3,1,"ハウスメイトパートナーズ",2181,13,14,12,11,22,2,,"8101",1812
293955,54,2,31,1117,"A003",2,2,"リクルートコミュニケーションズ【リクルートグループ】",955,13,0,,,,7,9,"4906",1111
297982,101,1,32,,"1202",,1,"三菱製鋼",763,13,12,7,1,,4,8,"1200",1212
299650,41,1,38,1213,"4208",2,1,"TDK",83581,12,0,,,,6,8,"5400",1210
306957,221,2,29,2210,"9100",2,1,"アールエイジ",58,13,0,0,0,,2,4,"0000",1823
307951,23,1,28,1112,"4209",2,1,"フェンリル",188,27,0,,,,4,7,"4602",1110
308698,214,2,38,2211,"9100",3,1,"アマゾン ジャパン",149500,33,0,,,,3,4,"1601",1918
310204,87,1,29,1515,"3200",,1,"日本トラスティ・サービス信託銀行",1018,13,0,,,,4,6,"7801",1536
310204,87,1,29,1515,"3200",,1,"日本メドトロニック",1100,13,27,23,4,40,7,9,"0000",1215
312182,239,2,41,1016,"4302",5,1,"コムコシステム",101,13,0,,,,3,4,"4301",1010
312182,239,2,41,1016,"4302",5,1,"テクノプロ 　テクノプロ・IT社",1824,13,0,,,,3,8,"4302",1020
312182,239,2,41,1016,"4302",5,1,"ボールド",298,13,0,,,,2,8,"4401",1010
313730,197,2,48,1013,"4201",4,1,"ボールド",298,13,0,,,,2,6,"4401",1010
314403,21,2,31,,"4206",,1,"ヤフー",6162,13,0,,,,4,9,"4206",1110
